equation,artifact_method,public_method,method_folder,seed,field,canonical_metrics_final_value,checkpoint_extra_value,absolute_difference,equal_within_strict_tolerance,canonical_reporting_source,checkpoint_extra_role
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,global_mom_cons_mean_rel,0.4276457387235655,0.4276457387235655,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_energy_cons_cv_max_abs,0.2651585595397567,0.2651585595397567,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_energy_cons_cv_mean_abs,0.09378837382435426,0.09378837382435426,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_energy_cons_cv_mean_rel,0.10617313732288203,0.10617313732288203,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_energy_cons_cv_median_abs,0.0836924025114736,0.0836924025114736,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_mass_cons_cv_max_abs,0.008844438174806391,0.008844438174806391,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_mass_cons_cv_mean_abs,0.0032262310490474835,0.0032262310490474835,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_mass_cons_cv_mean_rel,0.008184313793098912,0.008184313793098912,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_mass_cons_cv_median_abs,0.002642277086725684,0.002642277086725684,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_mom_cons_cv_max_abs,0.06889395217137043,0.06889395217137043,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_mom_cons_cv_mean_abs,0.019904843858859024,0.019904843858859024,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_mom_cons_cv_mean_rel,0.30798282566472424,0.30798282566472424,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,local_mom_cons_cv_median_abs,0.017519380776848822,0.017519380776848822,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,lra_alpha,0.9,0.9,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,lra_effective_w_bc,299999.99999895477,299999.99999895477,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,lra_effective_w_ic,999996.2915844665,999996.2915844665,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,lra_effective_w_pde,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,lra_lambda_bc,9999.999999965159,9999.999999965159,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,lra_lambda_ic,9999.962915844664,9999.962915844664,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,lra_update_period,500.0,500.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,num_parameters,83331.0,83331.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_final_l1,0.11539620969590303,0.11539620969590303,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_final_l2,0.1427296239781512,0.1427296239781512,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_final_rel_l2,0.2297777765210691,0.2297777765210691,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_max,1.011483907699585,1.011483907699585,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_min,0.04026736691594124,0.04026736691594124,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_space_time_l1,0.05305075327781875,0.05305075327781875,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_space_time_l2,0.09652746099442526,0.09652746099442526,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_space_time_rel_l2,0.14463260404156764,0.14463260404156764,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_tv_excess_final,0.07541964054107664,0.07541964054107664,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,p_tv_final,0.9754196405410767,0.9754196405410767,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,primitive_scaled_final_rel_l2,0.47120256296734114,0.47120256296734114,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,primitive_scaled_space_time_rel_l2,0.3391622658166903,0.3391622658166903,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_final_l1,0.11209577712677417,0.11209577712677417,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_final_l2,0.20849948291503967,0.20849948291503967,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_final_rel_l2,0.32055217177966333,0.32055217177966333,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_max,1.6554046869277954,1.6554046869277954,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_min,0.11283618211746216,0.11283618211746216,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_space_time_l1,0.05961888257409563,0.05961888257409563,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_space_time_l2,0.14403029749434448,0.14403029749434448,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_space_time_rel_l2,0.21112279361796868,0.21112279361796868,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_tv_excess_final,2.2368483543395996,2.2368483543395996,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,rho_tv_final,3.1118483543395996,3.1118483543395996,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,seed,7.0,7.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_final_l1,0.30971781193370607,0.30971781193370607,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_final_l2,0.49572222227662294,0.49572222227662294,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_final_rel_l2,0.8075102143746489,0.8075102143746489,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_max,0.7398678064346313,0.7398678064346313,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_min,-0.006909504532814026,-0.006909504532814026,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_space_time_l1,0.16271954352316884,0.16271954352316884,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_space_time_l2,0.35534268422858617,0.35534268422858617,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_space_time_rel_l2,0.8186605733533882,0.8186605733533882,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_tv_excess_final,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,u_tv_final,1.5492222309112549,1.5492222309112549,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,wall_clock_sec_total,540.0487473011017,540.0487473011017,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,warmup_iters,4000.0,4000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,continuation_iters,6000.0,6000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_C_mean,0.4943426251411438,0.4943426251411438,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_Jbar,0.07391113042831421,0.07391113042831421,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_Jhat_max,19.466243743896484,19.466243743896484,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_Jhat_mean,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_active_frac_gt_0p1,0.054494278331487636,0.054494278331487636,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_active_frac_gt_0p5,0.047547270415487466,0.047547270415487466,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_cmin,0.7,0.7,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_h,0.018257418583505537,0.018257418583505537,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_max,0.9999938011169434,0.9999938011169434,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_mean,0.04624663293361664,0.04624663293361664,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,global_energy_cons_final_abs,0.3044460240358389,0.3044460240358389,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,global_energy_cons_mean_abs,0.1580050248294797,0.1580050248294797,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,global_energy_cons_mean_rel,0.9950641881116784,0.9950641881116784,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,global_mass_cons_final_abs,0.027175026676451264,0.027175026676451264,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,global_mass_cons_mean_abs,0.013620105097386122,0.013620105097386122,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,global_mass_cons_mean_rel,0.9823413743972185,0.9823413743972185,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,global_mom_cons_final_abs,0.12524018878933676,0.12524018878933676,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,global_mom_cons_mean_abs,0.06406438886804264,0.06406438886804264,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,global_mom_cons_mean_rel,0.5953986131135138,0.5953986131135138,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_energy_cons_cv_max_abs,0.24318854539065354,0.24318854539065354,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_energy_cons_cv_mean_abs,0.07579479818476625,0.07579479818476625,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_energy_cons_cv_mean_rel,0.12052661011905005,0.12052661011905005,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_energy_cons_cv_median_abs,0.0683846458741108,0.0683846458741108,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_mass_cons_cv_max_abs,0.028151899301828293,0.028151899301828293,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_mass_cons_cv_mean_abs,0.008392938509322443,0.008392938509322443,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_mass_cons_cv_mean_rel,0.03325762421504004,0.03325762421504004,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_mass_cons_cv_median_abs,0.007651886783086303,0.007651886783086303,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_mom_cons_cv_max_abs,0.10312210198747629,0.10312210198747629,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_mom_cons_cv_mean_abs,0.031548736057502226,0.031548736057502226,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_mom_cons_cv_mean_rel,0.4635868858015776,0.4635868858015776,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,local_mom_cons_cv_median_abs,0.02959256739794723,0.02959256739794723,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,lra_alpha,0.9,0.9,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,lra_effective_w_bc,299999.99999999965,299999.99999999965,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,lra_effective_w_ic,999999.995271638,999999.995271638,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,lra_effective_w_pde,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,lra_lambda_bc,9999.999999999989,9999.999999999989,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,lra_lambda_ic,9999.99995271638,9999.99995271638,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,lra_update_period,500.0,500.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,num_parameters,83331.0,83331.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_final_l1,0.10001947370113348,0.10001947370113348,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_final_l2,0.14038227547535487,0.14038227547535487,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_final_rel_l2,0.22599882366840016,0.22599882366840016,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_max,1.0096575021743774,1.0096575021743774,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_min,0.007859080098569393,0.007859080098569393,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_space_time_l1,0.05296690507595481,0.05296690507595481,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_space_time_l2,0.10055466496558073,0.10055466496558073,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_space_time_rel_l2,0.15066679360124532,0.15066679360124532,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_tv_excess_final,0.18195090293884275,0.18195090293884275,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,p_tv_final,1.0819509029388428,1.0819509029388428,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,primitive_scaled_final_rel_l2,0.45508207337007234,0.45508207337007234,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,primitive_scaled_space_time_rel_l2,0.3318223068662443,0.3318223068662443,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,42,rho_final_l1,0.11311919219491703,0.11311919219491703,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
